unique_id,ds,y_hat
scia,2024-03-09,1.5456329584121704
scia,2024-03-10,1.350446343421936
scia,2024-03-11,2.036250352859497
scia,2024-03-12,1.81935453414917
scia,2024-03-13,1.5661191940307617
scia,2024-03-14,1.3840816020965576
scia,2024-03-15,1.7643219232559204
scia,2024-03-16,1.5456329584121704
scia,2024-03-17,1.350446343421936
scia,2024-03-18,2.036250352859497
scia,2024-03-19,1.81935453414917
scia,2024-03-20,1.5661191940307617
scia,2024-03-21,1.3840816020965576
scia,2024-03-22,1.7643219232559204
scia,2024-03-23,1.5456329584121704
scia,2024-03-24,1.350446343421936
scia,2024-03-25,2.036250352859497
scia,2024-03-26,1.81935453414917
scia,2024-03-27,1.5661191940307617
scia,2024-03-28,1.3840816020965576
scia,2024-03-29,1.7643219232559204
scia,2024-03-30,1.5456329584121704
scia,2024-03-31,1.350446343421936
scia,2024-04-01,2.06465482711792
scia,2024-04-02,1.8368831872940063
scia,2024-04-03,1.5945240259170532
scia,2024-04-04,1.393466830253601
scia,2024-04-05,1.7715046405792236
scia,2024-04-06,1.551625370979309
scia,2024-04-07,1.3464750051498413
scia,2024-04-08,2.06465482711792
scia,2024-04-09,1.8368831872940063
scia,2024-04-10,1.5945240259170532
scia,2024-04-11,1.393466830253601
scia,2024-04-12,1.7715046405792236
scia,2024-04-13,1.551625370979309
scia,2024-04-14,1.3464750051498413
scia,2024-04-15,2.06465482711792
scia,2024-04-16,1.8368831872940063
scia,2024-04-17,1.5945240259170532
scia,2024-04-18,1.393466830253601
scia,2024-04-19,1.7715046405792236
scia,2024-04-20,1.551625370979309
scia,2024-04-21,1.3464750051498413
scia,2024-04-22,2.06465482711792
scia,2024-04-23,1.8368831872940063
scia,2024-04-24,1.5945240259170532
scia,2024-04-25,1.393466830253601
sia,2024-02-17,1.6899850258459799
sia,2024-02-18,1.2504794163726662
sia,2024-02-19,2.0066216306384694
sia,2024-02-20,1.8501798981353788
sia,2024-02-21,1.8055524135226793
sia,2024-02-22,1.6926235596416632
sia,2024-02-23,1.8789698955285976
sia,2024-02-24,1.7830893584145209
sia,2024-02-25,1.3295017196460461
sia,2024-02-26,2.0808668353738837
sia,2024-02-27,1.9244251028707968
sia,2024-02-28,1.835501124530921
sia,2024-02-29,1.6926235596416632
sia,2024-03-01,1.834573632175616
sia,2024-03-02,1.7386930950615396
sia,2024-03-03,1.2851054562930648
sia,2024-03-04,2.036470572020902
sia,2024-03-05,1.8800288395178113
sia,2024-03-06,1.7911048611779397
sia,2024-03-07,1.648227296288682
sia,2024-03-08,1.834573632175616
sia,2024-03-09,1.7386930950615396
sia,2024-03-10,1.2851054562930648
sia,2024-03-11,2.036470572020902
sia,2024-03-12,1.8800288395178113
sia,2024-03-13,1.7911048611779397
sia,2024-03-14,1.648227296288682
sia,2024-03-15,1.834573632175616
sia,2024-03-16,1.7386930950615396
sia,2024-03-17,1.2851054562930648
sia,2024-03-18,2.036470572020902
sia,2024-03-19,1.8800288395178113
sia,2024-03-20,1.7911048611779397
sia,2024-03-21,1.648227296288682
sia,2024-03-22,1.834573632175616
sia,2024-03-23,1.7386930950615396
sia,2024-03-24,1.2851054562930648
sia,2024-03-25,2.036470572020902
sia,2024-03-26,1.8800288395178113
sia,2024-03-27,1.7911048611779397
sia,2024-03-28,1.648227296288682
sia,2024-03-29,1.834573632175616
sia,2024-03-30,1.7386930950615396
sia,2024-03-31,1.2851054562930648
sia,2024-04-01,2.036470572020902
sia,2024-04-02,1.8800288395178113
sia,2024-04-03,1.7911048611779397
sia,2024-04-04,1.648227296288682
sia,2024-04-05,1.834573632175616
sia,2024-04-06,1.7386930950615396
sia,2024-04-07,1.2851054562930648
sia,2024-04-08,2.036470572020902
sia,2024-04-09,1.8800288395178113
sia,2024-04-10,1.7911048611779397
sia,2024-04-11,1.648227296288682
sia,2024-04-12,1.834573632175616
sia,2024-04-13,1.7386930950615396
sia,2024-04-14,1.2851054562930648
sia,2024-04-15,2.036470572020902
sia,2024-04-16,1.8800288395178113
sia,2024-04-17,1.7911048611779397
sia,2024-04-18,1.648227296288682
sia,2024-04-19,1.834573632175616
sia,2024-04-20,1.7386930950615396
sia,2024-04-21,1.2851054562930648
sia,2024-04-22,2.036470572020902
sia,2024-04-23,1.8800288395178113
sia,2024-04-24,1.7911048611779397
sia,2024-04-25,1.648227296288682
sia,2024-04-26,1.834573632175616
sia,2024-04-27,1.7386930950615396
sia,2024-04-28,1.2851054562930648
sia,2024-04-29,2.036470572020902
sistema_penitenciario,2022-07-04,3.1482481956481934
sistema_penitenciario,2022-07-05,2.9495015144348145
sistema_penitenciario,2022-07-06,2.6839725971221924
sistema_penitenciario,2022-07-07,2.720507860183716
sistema_penitenciario,2022-07-08,3.090380907058716
sistema_penitenciario,2022-07-09,3.0540101528167725
sistema_penitenciario,2022-07-10,1.9178911447525024
sistema_penitenciario,2022-07-11,2.5401453971862793
sistema_penitenciario,2022-07-12,2.361685037612915
sistema_penitenciario,2022-07-13,2.2572879791259766
sistema_penitenciario,2022-07-14,2.1407570838928223
sistema_penitenciario,2022-07-15,2.4113457202911377
sistema_penitenciario,2022-07-16,1.9003876447677612
sistema_penitenciario,2022-07-17,1.4086487293243408
sistema_penitenciario,2022-07-18,2.210390567779541
sistema_penitenciario,2022-07-19,1.8883235454559326
sistema_penitenciario,2022-07-20,1.697692632675171
sistema_penitenciario,2022-07-21,1.4650567770004272
sistema_penitenciario,2022-07-22,1.7606161832809448
sistema_penitenciario,2022-07-23,1.4125622510910034
sistema_penitenciario,2022-07-24,1.2103029489517212
sistema_penitenciario,2022-07-25,1.8635265827178955
sistema_penitenciario,2022-07-26,1.5578340291976929
sistema_penitenciario,2022-07-27,1.3775813579559326
sistema_penitenciario,2022-07-28,1.3259608745574951
sistema_penitenciario,2022-07-29,1.5979149341583252
sistema_penitenciario,2022-07-30,1.3240481615066528
sistema_penitenciario,2022-07-31,1.1170297861099243
sistema_penitenciario,2022-08-01,1.863489031791687
sistema_penitenciario,2022-08-02,1.6046637296676636
sistema_penitenciario,2022-08-03,1.5218828916549683
sistema_penitenciario,2022-08-04,1.4227350950241089
sistema_penitenciario,2022-08-05,1.612170934677124
sistema_penitenciario,2022-08-06,1.329221487045288
sistema_penitenciario,2022-08-07,1.1222028732299805
sistema_penitenciario,2022-08-08,1.8574632406234741
sistema_penitenciario,2022-08-09,1.6046637296676636
sistema_penitenciario,2022-08-10,1.5218828916549683
sistema_penitenciario,2022-08-11,1.4227350950241089
sistema_penitenciario,2022-08-12,1.612170934677124
sistema_penitenciario,2022-08-13,1.329221487045288
sistema_penitenciario,2022-08-14,1.1222028732299805
sistema_penitenciario,2022-08-15,1.8574632406234741
sistema_penitenciario,2022-08-16,1.6046637296676636
sistema_penitenciario,2022-08-17,1.5218828916549683
sistema_penitenciario,2022-08-18,1.4227350950241089
sistema_penitenciario,2022-08-19,1.612170934677124
sistema_penitenciario,2022-08-20,1.329221487045288
sistema_penitenciario,2022-08-21,1.1222028732299805
sistema_penitenciario,2022-08-22,1.8574632406234741
sistema_penitenciario,2022-08-23,1.6046637296676636
sistema_penitenciario,2022-08-24,1.5218828916549683
sistema_penitenciario,2022-08-25,1.4227350950241089
sistema_penitenciario,2022-08-26,1.612170934677124
sistema_penitenciario,2022-08-27,1.329221487045288
sistema_penitenciario,2022-08-28,1.1222028732299805
sistema_penitenciario,2022-08-29,1.8574632406234741
sistema_penitenciario,2022-08-30,1.6046637296676636
sistema_penitenciario,2022-08-31,1.5218828916549683
sistema_penitenciario,2022-09-01,1.579208254814148
sistema_penitenciario,2022-09-02,1.6487292051315308
sistema_penitenciario,2022-09-03,1.3687118291854858
sistema_penitenciario,2022-09-04,1.1898151636123657
sistema_penitenciario,2022-09-05,1.9104080200195312
sistema_penitenciario,2022-09-06,1.6892659664154053
sistema_penitenciario,2022-09-07,1.60648512840271
sistema_penitenciario,2022-09-08,1.579208254814148
sistema_penitenciario,2022-09-09,1.6487292051315308
sistema_penitenciario,2022-09-10,1.3687118291854858
sistema_penitenciario,2022-09-11,1.1898151636123657
sistema_penitenciario,2022-09-12,1.9104080200195312
sistema_penitenciario,2022-09-13,1.6892659664154053
sistema_penitenciario,2022-09-14,1.60648512840271
sobradinho,2024-02-18,7.3888045486435265
sobradinho,2024-02-19,12.632772103511703
sobradinho,2024-02-20,13.061745826510945
sobradinho,2024-02-21,13.112007136925202
sobradinho,2024-02-22,12.200588084398877
sobradinho,2024-02-23,13.00367222847633
sobradinho,2024-02-24,10.457652268967404
sobradinho,2024-02-25,8.376352609243545
sobradinho,2024-02-26,12.852444180670119
sobradinho,2024-02-27,12.237525681712546
sobradinho,2024-02-28,11.21245077122613
sobradinho,2024-02-29,10.202848358935567
sobradinho,2024-03-01,11.2290657770619
sobradinho,2024-03-02,9.605068783060439
sobradinho,2024-03-03,8.319044641473774
sobradinho,2024-03-04,12.827858936980817
sobradinho,2024-03-05,12.068761853021162
sobradinho,2024-03-06,11.26859308435883
sobradinho,2024-03-07,10.212297895763891
sobradinho,2024-03-08,11.2290657770619
sobradinho,2024-03-09,9.605068783060439
sobradinho,2024-03-10,8.319044641473774
sobradinho,2024-03-11,12.827858936980817
sobradinho,2024-03-12,12.068761853021162
sobradinho,2024-03-13,11.285551911942443
sobradinho,2024-03-14,10.229256723347504
sobradinho,2024-03-15,11.224339801420484
sobradinho,2024-03-16,9.605068783060439
sobradinho,2024-03-17,8.319044641473774
sobradinho,2024-03-18,12.827858936980817
sobradinho,2024-03-19,12.068761853021162
sobradinho,2024-03-20,11.285551911942443
sobradinho,2024-03-21,10.229256723347504
sobradinho,2024-03-22,11.224339801420484
sobradinho,2024-03-23,9.605068783060439
sobradinho,2024-03-24,8.319044641473774
sobradinho,2024-03-25,12.827858936980817
sobradinho,2024-03-26,12.068761853021162
sobradinho,2024-03-27,11.285551911942443
sobradinho,2024-03-28,10.229256723347504
sobradinho,2024-03-29,11.224339801420484
sobradinho,2024-03-30,9.605068783060439
sobradinho,2024-03-31,8.319044641473774
sobradinho,2024-04-01,12.909648895134913
sobradinho,2024-04-02,12.068761853021162
sobradinho,2024-04-03,11.285551911942443
sobradinho,2024-04-04,10.229256723347504
sobradinho,2024-04-05,11.224339801420484
sobradinho,2024-04-06,9.605068783060439
sobradinho,2024-04-07,8.319044641473774
sobradinho,2024-04-08,12.909648895134913
sobradinho,2024-04-09,12.068761853021162
sobradinho,2024-04-10,11.285551911942443
sobradinho,2024-04-11,10.229256723347504
sobradinho,2024-04-12,11.224339801420484
sobradinho,2024-04-13,9.605068783060439
sobradinho,2024-04-14,8.319044641473774
sobradinho,2024-04-15,12.909648895134913
sobradinho,2024-04-16,12.068761853021162
sobradinho,2024-04-17,11.285551911942443
sobradinho,2024-04-18,10.229256723347504
sobradinho,2024-04-19,11.224339801420484
sobradinho,2024-04-20,9.605068783060439
sobradinho,2024-04-21,8.319044641473774
sobradinho,2024-04-22,12.909648895134913
sobradinho,2024-04-23,12.068761853021162
sobradinho,2024-04-24,11.285551911942443
sobradinho,2024-04-25,10.229256723347504
sobradinho,2024-04-26,11.224339801420484
sobradinho,2024-04-27,9.605068783060439
sobradinho,2024-04-28,8.319044641473774
sobradinho,2024-04-29,12.909648895134913
sobradinho,2024-04-30,12.068761853021162
sobradinho_ii,2024-02-19,2.984186814728758
sobradinho_ii,2024-02-20,2.966034643214985
sobradinho_ii,2024-02-21,2.9355851362792498
sobradinho_ii,2024-02-22,2.606817866045876
sobradinho_ii,2024-02-23,2.5587995370891385
sobradinho_ii,2024-02-24,2.2823016989647824
sobradinho_ii,2024-02-25,1.6314296452407657
sobradinho_ii,2024-02-26,3.35799188524399
sobradinho_ii,2024-02-27,2.974181744971905
sobradinho_ii,2024-02-28,2.8331597409835343
sobradinho_ii,2024-02-29,2.5134013103709036
sobradinho_ii,2024-03-01,3.039061779224234
sobradinho_ii,2024-03-02,2.5255607876733808
sobradinho_ii,2024-03-03,1.989702527797397
sobradinho_ii,2024-03-04,3.3135956218910074
sobradinho_ii,2024-03-05,2.9297854816189224
sobradinho_ii,2024-03-06,2.8143913856274714
sobradinho_ii,2024-03-07,2.4946329550148407
sobradinho_ii,2024-03-08,2.8397244914387647
sobradinho_ii,2024-03-09,2.5255607876733808
sobradinho_ii,2024-03-10,1.9661858531504521
sobradinho_ii,2024-03-11,3.3135956218910074
sobradinho_ii,2024-03-12,2.9297854816189224
sobradinho_ii,2024-03-13,2.8143913856274714
sobradinho_ii,2024-03-14,2.4946329550148407
sobradinho_ii,2024-03-15,2.8397244914387647
sobradinho_ii,2024-03-16,2.5255607876733808
sobradinho_ii,2024-03-17,1.9661858531504521
sobradinho_ii,2024-03-18,3.3135956218910074
sobradinho_ii,2024-03-19,2.9297854816189224
sobradinho_ii,2024-03-20,2.8143913856274714
sobradinho_ii,2024-03-21,2.4946329550148407
sobradinho_ii,2024-03-22,2.8397244914387647
sobradinho_ii,2024-03-23,2.5255607876733808
sobradinho_ii,2024-03-24,1.9661858531504521
sobradinho_ii,2024-03-25,3.3135956218910074
sobradinho_ii,2024-03-26,2.9297854816189224
sobradinho_ii,2024-03-27,2.8143913856274714
sobradinho_ii,2024-03-28,2.4946329550148407
sobradinho_ii,2024-03-29,2.8397244914387647
sobradinho_ii,2024-03-30,2.5255607876733808
sobradinho_ii,2024-03-31,1.9661858531504521
sobradinho_ii,2024-04-01,3.3135956218910074
sobradinho_ii,2024-04-02,2.9297854816189224
sobradinho_ii,2024-04-03,2.8143913856274714
sobradinho_ii,2024-04-04,2.4946329550148407
sobradinho_ii,2024-04-05,2.8397244914387647
sobradinho_ii,2024-04-06,2.5255607876733808
sobradinho_ii,2024-04-07,1.9661858531504521
sobradinho_ii,2024-04-08,3.3135956218910074
sobradinho_ii,2024-04-09,2.9297854816189224
sobradinho_ii,2024-04-10,2.8143913856274714
sobradinho_ii,2024-04-11,2.4946329550148407
sobradinho_ii,2024-04-12,2.8397244914387647
sobradinho_ii,2024-04-13,2.5255607876733808
sobradinho_ii,2024-04-14,1.9661858531504521
sobradinho_ii,2024-04-15,3.3135956218910074
sobradinho_ii,2024-04-16,2.9297854816189224
sobradinho_ii,2024-04-17,2.8143913856274714
sobradinho_ii,2024-04-18,2.4946329550148407
sobradinho_ii,2024-04-19,2.8397244914387647
sobradinho_ii,2024-04-20,2.5255607876733808
sobradinho_ii,2024-04-21,1.9661858531504521
sobradinho_ii,2024-04-22,3.3135956218910074
sobradinho_ii,2024-04-23,2.9297854816189224
sobradinho_ii,2024-04-24,2.8143913856274714
sobradinho_ii,2024-04-25,2.4946329550148407
sobradinho_ii,2024-04-26,2.8397244914387647
sobradinho_ii,2024-04-27,2.5255607876733808
sobradinho_ii,2024-04-28,1.9661858531504521
sobradinho_ii,2024-04-29,3.3135956218910074
sobradinho_ii,2024-04-30,2.9297854816189224
sobradinho_ii,2024-05-01,3.2683207462278565
sudoeste_octogonal,2024-02-19,8.65507080833515
sudoeste_octogonal,2024-02-20,8.98180181579985
sudoeste_octogonal,2024-02-21,9.442795576819698
sudoeste_octogonal,2024-02-22,8.952410931585911
sudoeste_octogonal,2024-02-23,10.269516217412145
sudoeste_octogonal,2024-02-24,7.465516815053962
sudoeste_octogonal,2024-02-25,5.762556879830363
sudoeste_octogonal,2024-02-26,9.184098507538481
sudoeste_octogonal,2024-02-27,8.443355783237424
sudoeste_octogonal,2024-02-28,7.48967456676588
sudoeste_octogonal,2024-02-29,6.554300589698819
sudoeste_octogonal,2024-03-01,7.679983200857312
sudoeste_octogonal,2024-03-02,6.07641054153685
sudoeste_octogonal,2024-03-03,5.1886742590511075
sudoeste_octogonal,2024-03-04,8.233166050417623
sudoeste_octogonal,2024-03-05,6.91905614078804
sudoeste_octogonal,2024-03-06,6.292819622296107
sudoeste_octogonal,2024-03-07,5.765511314179805
sudoeste_octogonal,2024-03-08,6.689101074404635
sudoeste_octogonal,2024-03-09,5.605076449207914
sudoeste_octogonal,2024-03-10,4.8794251099161565
sudoeste_octogonal,2024-03-11,7.737248397784947
sudoeste_octogonal,2024-03-12,6.783584224005447
sudoeste_octogonal,2024-03-13,6.198222350181779
sudoeste_octogonal,2024-03-14,5.780836412005891
sudoeste_octogonal,2024-03-15,6.671630537733953
sudoeste_octogonal,2024-03-16,5.62528824900731
sudoeste_octogonal,2024-03-17,4.8794251099161565
sudoeste_octogonal,2024-03-18,7.7449186057887545
sudoeste_octogonal,2024-03-19,6.783584224005447
sudoeste_octogonal,2024-03-20,6.21550441320926
sudoeste_octogonal,2024-03-21,5.798118475033371
sudoeste_octogonal,2024-03-22,6.671630537733953
sudoeste_octogonal,2024-03-23,5.62528824900731
sudoeste_octogonal,2024-03-24,4.8794251099161565
sudoeste_octogonal,2024-03-25,7.7449186057887545
sudoeste_octogonal,2024-03-26,6.783584224005447
sudoeste_octogonal,2024-03-27,6.21550441320926
sudoeste_octogonal,2024-03-28,5.798118475033371
sudoeste_octogonal,2024-03-29,6.671630537733953
sudoeste_octogonal,2024-03-30,5.62528824900731
sudoeste_octogonal,2024-03-31,4.8794251099161565
sudoeste_octogonal,2024-04-01,7.7449186057887545
sudoeste_octogonal,2024-04-02,6.783584224005447
sudoeste_octogonal,2024-04-03,6.21550441320926
sudoeste_octogonal,2024-04-04,5.798118475033371
sudoeste_octogonal,2024-04-05,6.671630537733953
sudoeste_octogonal,2024-04-06,5.62528824900731
sudoeste_octogonal,2024-04-07,4.8794251099161565
sudoeste_octogonal,2024-04-08,7.7449186057887545
sudoeste_octogonal,2024-04-09,6.783584224005447
sudoeste_octogonal,2024-04-10,6.21550441320926
sudoeste_octogonal,2024-04-11,5.798118475033371
sudoeste_octogonal,2024-04-12,6.671630537733953
sudoeste_octogonal,2024-04-13,5.62528824900731
sudoeste_octogonal,2024-04-14,4.8794251099161565
sudoeste_octogonal,2024-04-15,7.7449186057887545
sudoeste_octogonal,2024-04-16,6.783584224005447
sudoeste_octogonal,2024-04-17,6.21550441320926
sudoeste_octogonal,2024-04-18,5.798118475033371
sudoeste_octogonal,2024-04-19,6.671630537733953
sudoeste_octogonal,2024-04-20,5.62528824900731
sudoeste_octogonal,2024-04-21,4.8794251099161565
sudoeste_octogonal,2024-04-22,7.7449186057887545
sudoeste_octogonal,2024-04-23,6.783584224005447
sudoeste_octogonal,2024-04-24,6.21550441320926
sudoeste_octogonal,2024-04-25,5.798118475033371
sudoeste_octogonal,2024-04-26,6.671630537733953
sudoeste_octogonal,2024-04-27,5.62528824900731
sudoeste_octogonal,2024-04-28,4.8794251099161565
sudoeste_octogonal,2024-04-29,7.7449186057887545
sudoeste_octogonal,2024-04-30,6.783584224005447
sudoeste_octogonal,2024-05-01,6.7650193166538575
taguatinga,2024-02-19,18.82679662185837
taguatinga,2024-02-20,18.986959217223006
taguatinga,2024-02-21,18.7654693979018
taguatinga,2024-02-22,17.775198313062315
taguatinga,2024-02-23,17.97878180841787
taguatinga,2024-02-24,13.30839066886196
taguatinga,2024-02-25,10.85254917914208
taguatinga,2024-02-26,16.207364755743434
taguatinga,2024-02-27,15.767052456933623
taguatinga,2024-02-28,14.471995789071416
taguatinga,2024-02-29,12.134034425232107
taguatinga,2024-03-01,14.448336363413105
taguatinga,2024-03-02,12.448234079608232
taguatinga,2024-03-03,9.939917528483065
taguatinga,2024-03-04,15.00046150440971
taguatinga,2024-03-05,14.15936381469287
taguatinga,2024-03-06,13.506333213198872
taguatinga,2024-03-07,12.85150913854863
taguatinga,2024-03-08,13.800969876999792
taguatinga,2024-03-09,12.115673221792841
taguatinga,2024-03-10,9.916021065597564
taguatinga,2024-03-11,14.891211631076269
taguatinga,2024-03-12,14.05011394135943
taguatinga,2024-03-13,13.450439747983495
taguatinga,2024-03-14,12.609579176060489
taguatinga,2024-03-15,13.800969876999792
taguatinga,2024-03-16,12.115673221792841
taguatinga,2024-03-17,9.949226524544835
taguatinga,2024-03-18,14.891211631076269
taguatinga,2024-03-19,14.05011394135943
taguatinga,2024-03-20,13.450439747983495
taguatinga,2024-03-21,12.609579176060489
taguatinga,2024-03-22,13.800969876999792
taguatinga,2024-03-23,12.115673221792841
taguatinga,2024-03-24,9.949226524544835
taguatinga,2024-03-25,14.891211631076269
taguatinga,2024-03-26,14.05011394135943
taguatinga,2024-03-27,13.450439747983495
taguatinga,2024-03-28,12.609579176060489
taguatinga,2024-03-29,13.800969876999792
taguatinga,2024-03-30,12.115673221792841
taguatinga,2024-03-31,9.949226524544835
taguatinga,2024-04-01,14.973001589230364
taguatinga,2024-04-02,14.05011394135943
taguatinga,2024-04-03,13.450439747983495
taguatinga,2024-04-04,12.609579176060489
taguatinga,2024-04-05,13.800969876999792
taguatinga,2024-04-06,12.115673221792841
taguatinga,2024-04-07,9.949226524544835
taguatinga,2024-04-08,14.973001589230364
taguatinga,2024-04-09,14.05011394135943
taguatinga,2024-04-10,13.450439747983495
taguatinga,2024-04-11,12.609579176060489
taguatinga,2024-04-12,13.800969876999792
taguatinga,2024-04-13,12.115673221792841
taguatinga,2024-04-14,9.949226524544835
taguatinga,2024-04-15,14.973001589230364
taguatinga,2024-04-16,14.05011394135943
taguatinga,2024-04-17,13.450439747983495
taguatinga,2024-04-18,12.609579176060489
taguatinga,2024-04-19,13.800969876999792
taguatinga,2024-04-20,12.115673221792841
taguatinga,2024-04-21,9.949226524544835
taguatinga,2024-04-22,14.973001589230364
taguatinga,2024-04-23,14.05011394135943
taguatinga,2024-04-24,13.450439747983495
taguatinga,2024-04-25,12.609579176060489
taguatinga,2024-04-26,13.800969876999792
taguatinga,2024-04-27,12.115673221792841
taguatinga,2024-04-28,9.949226524544835
taguatinga,2024-04-29,14.973001589230364
taguatinga,2024-04-30,14.05011394135943
taguatinga,2024-05-01,15.05344939205141
varjao,2024-02-15,1.292116641998291
varjao,2024-02-16,1.6723570823669434
varjao,2024-02-17,1.4678441286087036
varjao,2024-02-18,1.238505244255066
varjao,2024-02-19,1.8272355794906616
varjao,2024-02-20,1.6739879846572876
varjao,2024-02-21,1.5758295059204102
varjao,2024-02-22,1.393791913986206
varjao,2024-02-23,1.7740323543548584
varjao,2024-02-24,1.5691635608673096
varjao,2024-02-25,1.4083033800125122
varjao,2024-02-26,2.0622944831848145
varjao,2024-02-27,1.9312801361083984
varjao,2024-02-28,1.6940706968307495
varjao,2024-02-29,1.5120331048965454
varjao,2024-03-01,1.7643219232559204
varjao,2024-03-02,1.5456329584121704
varjao,2024-03-03,1.350446343421936
varjao,2024-03-04,2.036250352859497
varjao,2024-03-05,1.81935453414917
varjao,2024-03-06,1.5661191940307617
varjao,2024-03-07,1.3840816020965576
varjao,2024-03-08,1.7643219232559204
varjao,2024-03-09,1.5456329584121704
varjao,2024-03-10,1.350446343421936
varjao,2024-03-11,2.036250352859497
varjao,2024-03-12,1.81935453414917
varjao,2024-03-13,1.5661191940307617
varjao,2024-03-14,1.3840816020965576
varjao,2024-03-15,1.7643219232559204
varjao,2024-03-16,1.5456329584121704
varjao,2024-03-17,1.350446343421936
varjao,2024-03-18,2.036250352859497
varjao,2024-03-19,1.81935453414917
varjao,2024-03-20,1.5661191940307617
varjao,2024-03-21,1.3840816020965576
varjao,2024-03-22,1.7643219232559204
varjao,2024-03-23,1.5456329584121704
varjao,2024-03-24,1.350446343421936
varjao,2024-03-25,2.036250352859497
varjao,2024-03-26,1.81935453414917
varjao,2024-03-27,1.5661191940307617
varjao,2024-03-28,1.3840816020965576
varjao,2024-03-29,1.7643219232559204
varjao,2024-03-30,1.5456329584121704
varjao,2024-03-31,1.350446343421936
varjao,2024-04-01,2.06465482711792
varjao,2024-04-02,1.8368831872940063
varjao,2024-04-03,1.5945240259170532
varjao,2024-04-04,1.393466830253601
varjao,2024-04-05,1.7715046405792236
varjao,2024-04-06,1.551625370979309
varjao,2024-04-07,1.3464750051498413
varjao,2024-04-08,2.06465482711792
varjao,2024-04-09,1.8368831872940063
varjao,2024-04-10,1.5945240259170532
varjao,2024-04-11,1.393466830253601
varjao,2024-04-12,1.7715046405792236
varjao,2024-04-13,1.551625370979309
varjao,2024-04-14,1.3464750051498413
varjao,2024-04-15,2.06465482711792
varjao,2024-04-16,1.8368831872940063
varjao,2024-04-17,1.5945240259170532
varjao,2024-04-18,1.393466830253601
varjao,2024-04-19,1.7715046405792236
varjao,2024-04-20,1.551625370979309
varjao,2024-04-21,1.3464750051498413
varjao,2024-04-22,2.06465482711792
varjao,2024-04-23,1.8368831872940063
varjao,2024-04-24,1.5945240259170532
varjao,2024-04-25,1.393466830253601
varjao,2024-04-26,1.7715046405792236
varjao,2024-04-27,1.551625370979309
vicente_pires,2024-02-18,3.8570353984832764
vicente_pires,2024-02-19,5.483651638031006
vicente_pires,2024-02-20,5.5864481925964355
vicente_pires,2024-02-21,5.686838626861572
vicente_pires,2024-02-22,5.398697853088379
vicente_pires,2024-02-23,6.363808631896973
vicente_pires,2024-02-24,5.103074550628662
vicente_pires,2024-02-25,4.062062740325928
vicente_pires,2024-02-26,6.52511739730835
vicente_pires,2024-02-27,6.0445661544799805
vicente_pires,2024-02-28,5.539423942565918
vicente_pires,2024-02-29,5.223353862762451
vicente_pires,2024-03-01,5.771109580993652
vicente_pires,2024-03-02,4.99285888671875
vicente_pires,2024-03-03,4.064620494842529
vicente_pires,2024-03-04,6.316199779510498
vicente_pires,2024-03-05,5.525866508483887
vicente_pires,2024-03-06,5.229929447174072
vicente_pires,2024-03-07,4.974636077880859
vicente_pires,2024-03-08,5.327622413635254
vicente_pires,2024-03-09,4.769941329956055
vicente_pires,2024-03-10,3.7036349773406982
vicente_pires,2024-03-11,5.725003242492676
vicente_pires,2024-03-12,4.744935035705566
vicente_pires,2024-03-13,4.422913551330566
vicente_pires,2024-03-14,4.123814582824707
vicente_pires,2024-03-15,4.739912986755371
vicente_pires,2024-03-16,4.0177435874938965
vicente_pires,2024-03-17,3.1063878536224365
vicente_pires,2024-03-18,4.952432155609131
vicente_pires,2024-03-19,4.257573127746582
vicente_pires,2024-03-20,3.9120326042175293
vicente_pires,2024-03-21,3.6797125339508057
vicente_pires,2024-03-22,4.169126510620117
vicente_pires,2024-03-23,3.561492919921875
vicente_pires,2024-03-24,3.1756672859191895
vicente_pires,2024-03-25,4.706009387969971
vicente_pires,2024-03-26,4.075717926025391
vicente_pires,2024-03-27,3.887808084487915
vicente_pires,2024-03-28,3.6663074493408203
vicente_pires,2024-03-29,4.18254280090332
vicente_pires,2024-03-30,3.561109781265259
vicente_pires,2024-03-31,3.1756672859191895
vicente_pires,2024-04-01,4.866945266723633
vicente_pires,2024-04-02,4.093246936798096
vicente_pires,2024-04-03,4.007065773010254
vicente_pires,2024-04-04,3.7835702896118164
vicente_pires,2024-04-05,4.189725399017334
vicente_pires,2024-04-06,3.708782911300659
vicente_pires,2024-04-07,3.1281802654266357
vicente_pires,2024-04-08,4.866945266723633
vicente_pires,2024-04-09,4.093246936798096
vicente_pires,2024-04-10,4.023077964782715
vicente_pires,2024-04-11,3.7835702896118164
vicente_pires,2024-04-12,4.189725399017334
vicente_pires,2024-04-13,3.708782911300659
vicente_pires,2024-04-14,3.1281802654266357
vicente_pires,2024-04-15,4.866945266723633
vicente_pires,2024-04-16,4.093246936798096
vicente_pires,2024-04-17,3.92134690284729
vicente_pires,2024-04-18,3.7927286624908447
vicente_pires,2024-04-19,4.189725399017334
vicente_pires,2024-04-20,3.708782911300659
vicente_pires,2024-04-21,3.1281802654266357
vicente_pires,2024-04-22,4.866945266723633
vicente_pires,2024-04-23,4.093246936798096
vicente_pires,2024-04-24,3.905336618423462
vicente_pires,2024-04-25,3.7927286624908447
vicente_pires,2024-04-26,4.189725399017334
vicente_pires,2024-04-27,3.708782911300659
vicente_pires,2024-04-28,3.1281802654266357
vicente_pires,2024-04-29,4.866945266723633
