unique_id,ds,LGBMRegressor
sobradinho_ii,2024-02-02,1.940872667785716
sobradinho_ii,2024-02-03,1.6958584341913485
sobradinho_ii,2024-02-04,1.177777922228813
sobradinho_ii,2024-02-05,2.0751699488197
sobradinho_ii,2024-02-06,1.868872009548393
sobradinho_ii,2024-02-07,1.7192085328353552
sobradinho_ii,2024-02-08,1.5178320119229085
sobradinho_ii,2024-02-09,1.940872667785716
sobradinho_ii,2024-02-10,1.6958584341913485
sobradinho_ii,2024-02-11,1.177777922228813
sobradinho_ii,2024-02-12,2.0751699488197
sobradinho_ii,2024-02-13,1.868872009548393
sobradinho_ii,2024-02-14,1.7192085328353552
sobradinho_ii,2024-02-15,1.5178320119229085
sobradinho_ii,2024-02-16,1.940872667785716
sudoeste_octogonal,2023-12-19,2.496033200526523
sudoeste_octogonal,2023-12-20,2.362789164466049
sudoeste_octogonal,2023-12-21,2.2588757882918165
sudoeste_octogonal,2023-12-22,2.6360144568303294
sudoeste_octogonal,2023-12-23,2.2591085864939724
sudoeste_octogonal,2023-12-24,1.7051989077045795
sudoeste_octogonal,2023-12-25,3.160616803287217
sudoeste_octogonal,2023-12-26,2.8143007340419626
sudoeste_octogonal,2023-12-27,2.7650887896174408
sudoeste_octogonal,2023-12-28,2.665371087317338
sudoeste_octogonal,2023-12-29,2.938717183668073
sudoeste_octogonal,2023-12-30,2.7364932194328526
sudoeste_octogonal,2023-12-31,2.2077729824711465
sudoeste_octogonal,2024-01-01,3.414975057902902
sudoeste_octogonal,2024-01-02,3.1718608846171894
sudoeste_octogonal,2024-01-03,2.9122172386680942
sudoeste_octogonal,2024-01-04,2.680622451422468
sudoeste_octogonal,2024-01-05,3.2995638464495154
sudoeste_octogonal,2024-01-06,2.8771335863822842
sudoeste_octogonal,2024-01-07,2.294683685739571
sudoeste_octogonal,2024-01-08,3.5411101713862196
sudoeste_octogonal,2024-01-09,3.364980103039636
sudoeste_octogonal,2024-01-10,3.072205368133823
sudoeste_octogonal,2024-01-11,2.8406105808881965
sudoeste_octogonal,2024-01-12,3.4628877156956195
sudoeste_octogonal,2024-01-13,3.037121715848013
sudoeste_octogonal,2024-01-14,2.4580075549856755
sudoeste_octogonal,2024-01-15,3.7850419738665306
sudoeste_octogonal,2024-01-16,3.364980103039636
sudoeste_octogonal,2024-01-17,3.072205368133823
sudoeste_octogonal,2024-01-18,2.8406105808881965
sudoeste_octogonal,2024-01-19,3.4628877156956195
sudoeste_octogonal,2024-01-20,3.037121715848013
sudoeste_octogonal,2024-01-21,2.4580075549856755
sudoeste_octogonal,2024-01-22,3.740750168187648
sudoeste_octogonal,2024-01-23,3.364980103039636
sudoeste_octogonal,2024-01-24,3.072205368133823
sudoeste_octogonal,2024-01-25,2.8406105808881965
sudoeste_octogonal,2024-01-26,3.4628877156956195
sudoeste_octogonal,2024-01-27,3.037121715848013
sudoeste_octogonal,2024-01-28,2.4580075549856755
sudoeste_octogonal,2024-01-29,3.740750168187648
sudoeste_octogonal,2024-01-30,3.364980103039636
sudoeste_octogonal,2024-01-31,3.072205368133823
sudoeste_octogonal,2024-02-01,2.6457654363087677
sudoeste_octogonal,2024-02-02,3.299249659482421
sudoeste_octogonal,2024-02-03,2.8734836596348146
sudoeste_octogonal,2024-02-04,2.234250405647185
sudoeste_octogonal,2024-02-05,3.5911016769449464
sudoeste_octogonal,2024-02-06,3.2013420468264377
sudoeste_octogonal,2024-02-07,2.877360223554394
sudoeste_octogonal,2024-02-08,2.6457654363087677
sudoeste_octogonal,2024-02-09,3.299249659482421
sudoeste_octogonal,2024-02-10,2.8734836596348146
sudoeste_octogonal,2024-02-11,2.234250405647185
sudoeste_octogonal,2024-02-12,3.5911016769449464
sudoeste_octogonal,2024-02-13,3.2013420468264377
sudoeste_octogonal,2024-02-14,2.877360223554394
sudoeste_octogonal,2024-02-15,2.6457654363087677
sudoeste_octogonal,2024-02-16,3.299249659482421
sudoeste_octogonal,2024-02-17,2.8734836596348146
sudoeste_octogonal,2024-02-18,2.234250405647185
taguatinga,2023-12-19,2.3243075196751755
taguatinga,2023-12-20,2.1579323946579834
taguatinga,2023-12-21,2.0263648341770217
taguatinga,2023-12-22,2.3943541991808788
taguatinga,2023-12-23,2.2774106637262745
taguatinga,2023-12-24,1.8718585167310586
taguatinga,2023-12-25,3.4186032923855474
taguatinga,2023-12-26,2.7229461823807837
taguatinga,2023-12-27,2.7650887896174408
taguatinga,2023-12-28,2.5914776406891424
taguatinga,2023-12-29,2.952771870286093
taguatinga,2023-12-30,2.7364932194328526
taguatinga,2023-12-31,2.2077729824711465
taguatinga,2024-01-01,3.3706832522240195
taguatinga,2024-01-02,3.045725771133871
taguatinga,2024-01-03,2.9122172386680942
taguatinga,2024-01-04,2.680622451422468
taguatinga,2024-01-05,3.302899586229891
taguatinga,2024-01-06,2.8771335863822842
taguatinga,2024-01-07,2.294683685739571
taguatinga,2024-01-08,3.5411101713862196
taguatinga,2024-01-09,3.364980103039636
taguatinga,2024-01-10,3.072205368133823
taguatinga,2024-01-11,2.8406105808881965
taguatinga,2024-01-12,3.4628877156956195
taguatinga,2024-01-13,3.037121715848013
taguatinga,2024-01-14,2.4580075549856755
taguatinga,2024-01-15,3.7850419738665306
taguatinga,2024-01-16,3.364980103039636
taguatinga,2024-01-17,3.072205368133823
taguatinga,2024-01-18,2.8406105808881965
taguatinga,2024-01-19,3.4628877156956195
taguatinga,2024-01-20,3.037121715848013
taguatinga,2024-01-21,2.4580075549856755
taguatinga,2024-01-22,3.740750168187648
taguatinga,2024-01-23,3.364980103039636
taguatinga,2024-01-24,3.072205368133823
taguatinga,2024-01-25,2.8406105808881965
taguatinga,2024-01-26,3.4628877156956195
taguatinga,2024-01-27,3.037121715848013
taguatinga,2024-01-28,2.4580075549856755
taguatinga,2024-01-29,3.740750168187648
taguatinga,2024-01-30,3.364980103039636
taguatinga,2024-01-31,3.072205368133823
taguatinga,2024-02-01,2.6457654363087677
taguatinga,2024-02-02,3.299249659482421
taguatinga,2024-02-03,2.8734836596348146
taguatinga,2024-02-04,2.234250405647185
taguatinga,2024-02-05,3.5911016769449464
taguatinga,2024-02-06,3.2013420468264377
taguatinga,2024-02-07,2.877360223554394
taguatinga,2024-02-08,2.6457654363087677
taguatinga,2024-02-09,3.299249659482421
taguatinga,2024-02-10,2.8734836596348146
taguatinga,2024-02-11,2.234250405647185
taguatinga,2024-02-12,3.5911016769449464
taguatinga,2024-02-13,3.2013420468264377
taguatinga,2024-02-14,2.877360223554394
taguatinga,2024-02-15,2.6457654363087677
taguatinga,2024-02-16,3.299249659482421
taguatinga,2024-02-17,2.8734836596348146
taguatinga,2024-02-18,2.234250405647185
varjao,2023-12-15,1.6781563156496444
varjao,2023-12-16,1.6852430498255329
varjao,2023-12-17,1.2810112946692958
varjao,2023-12-18,2.0434863478336074
varjao,2023-12-19,1.8239678964442707
varjao,2023-12-20,1.8371100997211303
varjao,2023-12-21,1.7232167646122556
varjao,2023-12-22,1.8880264389863262
varjao,2023-12-23,1.7869950410006565
varjao,2023-12-24,1.3827632858444194
varjao,2023-12-25,2.107492592580236
varjao,2023-12-26,1.9022048474366906
varjao,2023-12-27,1.8371100997211303
varjao,2023-12-28,1.7232167646122556
varjao,2023-12-29,1.8880264389863262
varjao,2023-12-30,1.7869950410006565
varjao,2023-12-31,1.3827632858444194
varjao,2024-01-01,2.222236527487242
varjao,2024-01-02,2.0037243175298047
varjao,2024-01-03,1.8540608408167623
varjao,2024-01-04,1.6526843199043169
varjao,2024-01-05,2.0757249757671272
varjao,2024-01-06,1.8307107421727573
varjao,2024-01-07,1.483416646680568
varjao,2024-01-08,2.222236527487242
varjao,2024-01-09,2.0037243175298047
varjao,2024-01-10,1.8540608408167623
varjao,2024-01-11,1.6526843199043169
varjao,2024-01-12,2.0757249757671272
varjao,2024-01-13,1.8307107421727573
varjao,2024-01-14,1.483416646680568
varjao,2024-01-15,2.222236527487242
varjao,2024-01-16,2.0037243175298047
varjao,2024-01-17,1.8540608408167623
varjao,2024-01-18,1.6526843199043169
varjao,2024-01-19,2.0757249757671272
varjao,2024-01-20,1.8307107421727573
varjao,2024-01-21,1.483416646680568
varjao,2024-01-22,2.222236527487242
varjao,2024-01-23,2.0037243175298047
varjao,2024-01-24,1.8540608408167623
varjao,2024-01-25,1.6526843199043169
varjao,2024-01-26,2.0757249757671272
varjao,2024-01-27,1.8307107421727573
varjao,2024-01-28,1.483416646680568
varjao,2024-01-29,2.222236527487242
varjao,2024-01-30,2.0037243175298047
varjao,2024-01-31,1.8540608408167623
varjao,2024-02-01,1.5178320119229085
varjao,2024-02-02,1.940872667785716
varjao,2024-02-03,1.6958584341913485
varjao,2024-02-04,1.177777922228813
varjao,2024-02-05,2.0751699488197
varjao,2024-02-06,1.868872009548393
varjao,2024-02-07,1.7192085328353552
varjao,2024-02-08,1.5178320119229085
varjao,2024-02-09,1.940872667785716
varjao,2024-02-10,1.6958584341913485
varjao,2024-02-11,1.177777922228813
varjao,2024-02-12,2.0751699488197
varjao,2024-02-13,1.868872009548393
varjao,2024-02-14,1.7192085328353552
vicente_pires,2023-12-14,1.7582585725497353
vicente_pires,2023-12-15,2.0311863790853653
vicente_pires,2023-12-16,1.9346364948687973
vicente_pires,2023-12-17,1.5896295470305055
vicente_pires,2023-12-18,2.2322775976652256
vicente_pires,2023-12-19,1.9022048474366906
vicente_pires,2023-12-20,1.8371100997211303
vicente_pires,2023-12-21,2.0437558429585527
vicente_pires,2023-12-22,2.342116508857223
vicente_pires,2023-12-23,2.2056175363759722
vicente_pires,2023-12-24,1.7646171515114304
vicente_pires,2023-12-25,2.8589749645544766
vicente_pires,2023-12-26,2.653248409626718
vicente_pires,2023-12-27,2.673734237956262
vicente_pires,2023-12-28,2.5914776406891424
vicente_pires,2023-12-29,2.878878423657897
vicente_pires,2023-12-30,2.7364932194328526
vicente_pires,2023-12-31,2.2077729824711465
vicente_pires,2024-01-01,3.4183107976832776
vicente_pires,2024-01-02,3.045725771133871
vicente_pires,2024-01-03,2.9122172386680942
vicente_pires,2024-01-04,2.680622451422468
vicente_pires,2024-01-05,3.302899586229891
vicente_pires,2024-01-06,2.8771335863822842
vicente_pires,2024-01-07,2.294683685739571
vicente_pires,2024-01-08,3.5411101713862196
vicente_pires,2024-01-09,3.364980103039636
vicente_pires,2024-01-10,3.072205368133823
vicente_pires,2024-01-11,2.8406105808881965
vicente_pires,2024-01-12,3.4628877156956195
vicente_pires,2024-01-13,3.037121715848013
vicente_pires,2024-01-14,2.4580075549856755
vicente_pires,2024-01-15,3.7850419738665306
vicente_pires,2024-01-16,3.364980103039636
vicente_pires,2024-01-17,3.072205368133823
vicente_pires,2024-01-18,2.8406105808881965
vicente_pires,2024-01-19,3.4628877156956195
vicente_pires,2024-01-20,3.037121715848013
vicente_pires,2024-01-21,2.4580075549856755
vicente_pires,2024-01-22,3.740750168187648
vicente_pires,2024-01-23,3.364980103039636
vicente_pires,2024-01-24,3.072205368133823
vicente_pires,2024-01-25,2.8406105808881965
vicente_pires,2024-01-26,3.4628877156956195
vicente_pires,2024-01-27,3.037121715848013
vicente_pires,2024-01-28,2.4580075549856755
vicente_pires,2024-01-29,3.740750168187648
vicente_pires,2024-01-30,3.364980103039636
vicente_pires,2024-01-31,3.072205368133823
vicente_pires,2024-02-01,2.6457654363087677
vicente_pires,2024-02-02,3.299249659482421
vicente_pires,2024-02-03,2.8734836596348146
vicente_pires,2024-02-04,2.234250405647185
vicente_pires,2024-02-05,3.5911016769449464
vicente_pires,2024-02-06,3.2013420468264377
vicente_pires,2024-02-07,2.877360223554394
vicente_pires,2024-02-08,2.6457654363087677
vicente_pires,2024-02-09,3.299249659482421
vicente_pires,2024-02-10,2.8734836596348146
vicente_pires,2024-02-11,2.234250405647185
vicente_pires,2024-02-12,3.5911016769449464
vicente_pires,2024-02-13,3.2013420468264377
